Temperature (deg C), Conductivity (S/m)
636.65 .47569E-06 
641.80 .49055E-06 
651.65 .51751E-06 
656.65 .53212E-06 
670.70 .58501E-06 
679.75 .62375E-06 
684.45 .64956E-06 
692.80 .68749E-06 
697.20 .70817E-06 
703.75 .75349E-06 
702.65 .74751E-06 
703.15 .75349E-06 
736.75 .10026E-05 
742.25 .10410E-05 
754.75 .11407E-05 
759.90 .12057E-05 
771.85 .14323E-05 
776.90 .15615E-05 
789.00 .19088E-05 
794.05 .20550E-05 
806.55 .24612E-05 
811.65 .26458E-05 
824.50 .31803E-05 
830.10 .34574E-05 
841.55 .40880E-05 
846.75 .44097E-05 
859.45 .53361E-05 
864.50 .57553E-05 
876.75 .69022E-05 
882.15 .75000E-05 
893.45 .88605E-05 
898.60 .95250E-05 
909.75 .11140E-04 
915.55 .12057E-04 
927.00 .14111E-04 
932.30 .15119E-04 
942.95 .17318E-04 
948.40 .18495E-04 
958.65 .21050E-04 
964.45 .22544E-04 
976.05 .25848E-04 
981.85 .27609E-04 
993.10 .31332E-04 
998.55 .33304E-04 
1009.0 .37353E-04 
1014.8 .39770E-04 
1025.6 .44614E-04 
1030.6 .47037E-04 
1042.2 .53064E-04 
1047.6 .56195E-04 
1058.4 .62871E-04 
1063.8 .66608E-04 
1074.2 .74125E-04 
1079.9 .78719E-04 
1090.7 .87788E-04 
1095.7 .92476E-04 
1106.9 .10353E-03 
1113.4 .11012E-03 
1124.3 .12290E-03 
1130.7 .13138E-03 
1141.3 .14542E-03 
1147.2 .15363E-03 
1159.0 .17162E-03 
1164.9 .18143E-03 
1206.1 .25813E-03 
1205.9 .25743E-03 
1206.0 .25743E-03 
1206.1 .25709E-03 
