lambda,rms,model_norm,true_norm
9.999999999999999e-06,0.00042159610757840494,222.53048203157013,526.3220871007654
2.2122162910704504e-05,0.0009326370749714952,222.52728700770365,526.3192817767728
4.8939009184774984e-05,0.0020630740595458776,222.5202196627594,526.3130762027577
0.00010826367338740541,0.004563374728736023,222.50458878161785,526.299350133697
0.0002395026619987486,0.010092280424097586,222.4700275628613,526.2689948942464
0.0005298316906283713,0.02231218181128513,222.39365696098233,526.2018903867416
0.0011721022975334804,0.04929051630592197,222.22512890379454,526.0536739626174
0.002592943797404667,0.10870721441071661,221.85434303041907,525.7269191069959
0.005736152510448682,0.23887941890775624,221.04381243894034,525.0095052667743
0.012689610031679234,0.5209086745275134,219.2960451984179,523.4480231300018
0.028072162039411784,1.118338064401268,215.62985802232905,520.1092616812317
0.06210169418915616,2.3315371107244025,208.32564048412365,513.2081108392862
0.1373823795883264,4.626310344035208,194.96958375419123,499.75699717015965
0.3039195382313201,8.536679725690453,173.39585906946013,475.84088974843706
0.6723357536499335,14.361184502692995,143.5675483766748,438.51593242051024
1.4873521072935119,21.750454355700985,109.10459876512516,388.9533571588985
3.290344562312671,29.618242212725292,76.36178114861299,332.45497261573155
7.278953843983161,36.84288255647543,50.25301111004952,273.6478299471674
16.102620275609425,43.00889494645433,31.35133670347703,216.94486339892856
35.622478902624444,48.033893381688756,18.16623342962894,172.28735972847872
78.8046281566992,51.66444925646794,9.669877085783893,147.20421168050024
174.33288221999908,53.895943575497654,4.807032434359134,137.1999241566578
385.6620421163472,55.1007700541753,2.2861802922168315,134.04636922629365
853.1678524172814,55.69965081999564,1.0600514760736997,133.15327739366526
1887.3918221350996,55.983575166824274,0.4850381069799275,132.89859540279744
4175.3189365604085,56.11487823436727,0.22049563526121377,132.81896838256918
9236.708571873884,56.174864379400496,0.09992984393843139,132.7907733723253
20433.59717856948,56.202112245681434,0.045224964076688814,132.77967627622823
45203.5365636024,56.2144564824602,0.020454180866826967,132.77500195563476
100000.0,56.220042104401145,0.009248243559941229,132.77295936162932
